Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
125946,32536.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,6599.000000,0.000000,0.000000,0.000000,R,Okaloosa,North,1,2240,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,17.705070,0.000000,17.705070,-86.583832,30.750948,350471_3@1
125947,32536.000000,1992.000000,Manufactured,24249.540000,24249.540000,3679.460000,11223.460000,3545.310000,500.000000,500.000000,R,Okaloosa,North,13,2241,45,0,4894,19569,34577,4894,19569,34577,0,2566.622378,45.500993,369.503965,123.284034,3104.911370,-86.583832,30.750948,349785_3@13
125948,32536.000000,1992.000000,Manufactured,46968.250000,46968.250000,0.000000,14250.000000,0.000000,939.370000,939.370000,R,Okaloosa,North,4,2242,45,0,4894,19569,34577,4894,19569,34577,0,1527.082616,0.000000,144.122044,0.000000,1671.204660,-86.583832,30.750948,348264_3@4
125998,32536.000000,1995.000000,Manufactured,37561.540000,37561.540000,2184.620000,14578.850000,2907.690000,500.000000,500.000000,R,Okaloosa,North,13,2243,45,0,14674,29349,44357,14674,29349,44357,0,155.042044,25.809390,42.776827,5.270855,228.899116,-86.583832,30.750948,353011_3@13
125999,32536.000000,1995.000000,Manufactured,55807.880000,55807.880000,2426.250000,16882.380000,4200.380000,2790.390000,2790.390000,R,Okaloosa,North,8,2244,45,0,14674,29349,44357,14674,29349,44357,0,15.126917,15.250606,4.429707,4.685631,39.492861,-86.583832,30.750948,352159_3@8
126000,32536.000000,1995.000000,Manufactured,69137.560000,69137.560000,3668.880000,26112.760000,3547.410000,1382.750000,1382.750000,R,Okaloosa,North,34,2245,45,0,14674,29349,44357,14674,29349,44357,0,541.173480,110.284987,166.880631,16.818217,835.157315,-86.583832,30.750948,351490_3@34
126342,32539.000000,0.000000,Manufactured,44563.750000,44563.750000,4456.500000,0.000000,0.000000,891.280000,891.280000,R,Okaloosa,North,8,2246,45,0,4895,19570,34578,4895,19570,34578,0,1681.976161,33.324570,0.000000,0.000000,1715.300731,-86.536018,30.757088,354107_3@8
126343,32539.000000,0.000000,Manufactured,53954.240000,53954.240000,217.650000,13352.940000,7191.470000,500.000000,500.000000,R,Okaloosa,North,17,2247,45,0,4895,19570,34578,4895,19570,34578,0,4942.327943,3.499255,361.287318,193.246428,5500.360944,-86.536018,30.757088,354790_3@17
126774,32539.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,8750.000000,1050.000000,250.000000,250.000000,R,Okaloosa,North,4,2248,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,72.204792,11.024438,83.229230,-86.536018,30.757088,349285_3@4
126775,32539.000000,1992.000000,Manufactured,28075.540000,28075.540000,1466.550000,12541.750000,3225.490000,500.000000,500.000000,R,Okaloosa,North,65,2249,45,0,4894,19569,34577,4894,19569,34577,0,15080.712896,89.921859,2041.937092,550.321207,17762.893054,-86.536018,30.757088,349786_3@65
126776,32539.000000,1992.000000,Manufactured,30833.330000,30833.330000,1550.000000,11733.330000,1550.000000,1541.670000,1541.670000,R,Okaloosa,North,6,2250,45,0,4894,19569,34577,4894,19569,34577,0,1102.955157,8.567091,162.826384,24.411257,1298.759889,-86.536018,30.757088,348907_3@6
126777,32539.000000,1992.000000,Manufactured,48762.320000,48762.320000,464.470000,17869.610000,751.320000,975.250000,975.250000,R,Okaloosa,North,38,2251,45,0,4894,19569,34577,4894,19569,34577,0,14926.226330,16.618246,1687.450095,74.940350,16705.235021,-86.536018,30.757088,348265_3@38
126830,32539.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Okaloosa,North,2,2252,45,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.220902,0.332921,0.553823,-86.536018,30.757088,352539_3@2
126831,32539.000000,1995.000000,Manufactured,45692.130000,45692.130000,3148.620000,17732.800000,5536.450000,500.000000,500.000000,R,Okaloosa,North,99,2253,45,0,14674,29349,44357,14674,29349,44357,0,1697.194951,284.402670,417.613422,76.031636,2475.242679,-86.536018,30.757088,353012_3@99
126832,32539.000000,1995.000000,Manufactured,50096.550000,50096.550000,3067.780000,16556.000000,3520.730000,2504.830000,2504.830000,R,Okaloosa,North,55,2254,45,0,14674,29349,44357,14674,29349,44357,0,95.234178,132.043671,30.510293,26.861059,284.649201,-86.536018,30.757088,352160_3@55
126833,32539.000000,1995.000000,Manufactured,54000.000000,54000.000000,3550.000000,16500.000000,2300.000000,5400.000000,5400.000000,R,Okaloosa,North,2,2255,45,0,14674,29349,44357,14674,29349,44357,0,1.002187,4.638974,0.477209,0.638094,6.756464,-86.536018,30.757088,350781_3@2
126834,32539.000000,1995.000000,Manufactured,67869.170000,67869.170000,2104.060000,24244.870000,3310.940000,1357.380000,1357.380000,R,Okaloosa,North,206,2256,45,0,14674,29349,44357,14674,29349,44357,0,3131.386620,379.647247,922.839811,94.612014,4528.485692,-86.536018,30.757088,351491_3@206
127144,32541.000000,0.000000,Manufactured,24000.000000,24000.000000,2400.000000,12000.000000,2400.000000,500.000000,500.000000,R,Okaloosa,North,1,2257,45,0,4895,19570,34578,4895,19570,34578,0,340.347186,4.824707,81.820078,16.626712,443.618683,-86.470497,30.396502,354791_3@1
127842,32541.000000,1992.000000,Manufactured,13500.000000,13500.000000,0.000000,1750.000000,0.000000,500.000000,500.000000,R,Okaloosa,North,2,2258,45,0,4894,19569,34577,4894,19569,34577,0,576.236141,0.000000,38.627502,0.000000,614.863643,-86.470497,30.396502,349787_3@2
127941,32541.000000,1995.000000,Manufactured,16000.000000,16000.000000,0.000000,5000.000000,0.000000,500.000000,500.000000,R,Okaloosa,North,1,2259,45,0,14674,29349,44357,14674,29349,44357,0,11.477709,0.000000,1.971324,0.000000,13.449033,-86.470497,30.396502,353013_3@1
127942,32541.000000,1995.000000,Manufactured,97500.000000,97500.000000,9750.000000,48750.000000,9750.000000,4875.000000,4875.000000,R,Okaloosa,North,1,2260,45,0,14674,29349,44357,14674,29349,44357,0,59.380607,16.723716,12.858311,4.817564,93.780198,-86.470497,30.396502,352161_3@1
128532,32547.000000,0.000000,Manufactured,85000.000000,85000.000000,1750.000000,20000.000000,13300.000000,500.000000,500.000000,R,Okaloosa,North,2,2261,45,0,4895,19570,34578,4895,19570,34578,0,1993.982868,5.746776,188.280328,123.928385,2311.938357,-86.629654,30.447462,354792_3@2
129275,32547.000000,1992.000000,Manufactured,10000.000000,10000.000000,0.000000,2500.000000,0.000000,1000.000000,1000.000000,R,Okaloosa,North,1,2262,45,0,4894,19569,34577,4894,19569,34577,0,113.640646,0.000000,16.722488,0.000000,130.363134,-86.629654,30.447462,347676_3@1
129276,32547.000000,1992.000000,Manufactured,17431.960000,17431.960000,718.110000,4798.770000,705.090000,500.000000,500.000000,R,Okaloosa,North,53,2263,45,0,4894,19569,34577,4894,19569,34577,0,15225.434918,61.758823,1895.378949,293.336485,17475.909175,-86.629654,30.447462,349788_3@53
129277,32547.000000,1992.000000,Manufactured,31142.860000,31142.860000,1328.570000,5928.570000,1042.860000,1557.140000,1557.140000,R,Okaloosa,North,7,2264,45,0,4894,19569,34577,4894,19569,34577,0,3126.378520,14.898936,297.866451,57.301990,3496.445897,-86.629654,30.447462,348908_3@7
129278,32547.000000,1992.000000,Manufactured,39000.000000,39000.000000,2133.330000,15700.000000,3033.330000,780.000000,780.000000,R,Okaloosa,North,3,2265,45,0,4894,19569,34577,4894,19569,34577,0,2056.620287,10.439979,357.586974,71.430975,2496.078215,-86.629654,30.447462,348266_3@3
129327,32547.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,8000.000000,960.000000,250.000000,250.000000,R,Okaloosa,North,5,2266,45,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.286669,1.213868,2.500537,-86.629654,30.447462,352540_3@5
129328,32547.000000,1995.000000,Manufactured,28224.860000,28224.860000,812.500000,8088.640000,1156.940000,500.000000,500.000000,R,Okaloosa,North,36,2267,45,0,14674,29349,44357,14674,29349,44357,0,562.353254,44.683818,93.599733,10.532792,711.169597,-86.629654,30.447462,353014_3@36
129329,32547.000000,1995.000000,Manufactured,30000.000000,30000.000000,500.000000,8875.000000,450.000000,3000.000000,3000.000000,R,Okaloosa,North,4,2268,45,0,14674,29349,44357,14674,29349,44357,0,8.256027,2.243969,1.683105,0.455203,12.638304,-86.629654,30.447462,350782_3@4
129330,32547.000000,1995.000000,Manufactured,38125.000000,38125.000000,2053.130000,9918.750000,2281.250000,1906.250000,1906.250000,R,Okaloosa,North,16,2269,45,0,14674,29349,44357,14674,29349,44357,0,100.241731,44.418183,12.250964,9.230454,166.141332,-86.629654,30.447462,352162_3@16
129331,32547.000000,1995.000000,Manufactured,54541.770000,54541.770000,1518.870000,14527.810000,2351.130000,1090.840000,1090.840000,R,Okaloosa,North,31,2270,45,0,14674,29349,44357,14674,29349,44357,0,846.533173,71.246885,135.616238,18.431833,1071.828129,-86.629654,30.447462,351492_3@31
129633,32548.000000,0.000000,Manufactured,62300.000000,62300.000000,0.000000,21500.000000,6230.000000,500.000000,500.000000,R,Okaloosa,North,2,2271,45,0,4895,19570,34578,4895,19570,34578,0,1881.454400,0.000000,295.610735,84.712256,2261.777391,-86.621742,30.416012,354793_3@2
129634,32548.000000,0.000000,Manufactured,71000.000000,71000.000000,7100.000000,0.000000,0.000000,1420.000000,1420.000000,R,Okaloosa,North,1,2272,45,0,4895,19570,34578,4895,19570,34578,0,978.668412,14.013755,0.000000,0.000000,992.682167,-86.621742,30.416012,354108_3@1
130481,32548.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,7500.000000,900.000000,250.000000,250.000000,R,Okaloosa,North,4,2273,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,306.787249,41.156902,347.944151,-86.621742,30.416012,349286_3@4
130482,32548.000000,1992.000000,Manufactured,20333.330000,20333.330000,766.670000,6250.000000,766.670000,500.000000,500.000000,R,Okaloosa,North,6,2274,45,0,4894,19569,34577,4894,19569,34577,0,2770.968886,9.111190,416.880406,52.589602,3249.550084,-86.621742,30.416012,349789_3@6
130483,32548.000000,1992.000000,Manufactured,81538.000000,81538.000000,6000.000000,30000.000000,8154.000000,4076.900000,4076.900000,R,Okaloosa,North,1,2275,45,0,4894,19569,34577,4894,19569,34577,0,1627.812760,11.732569,321.752263,93.220383,2054.517975,-86.621742,30.416012,348909_3@1
130509,32548.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,7500.000000,900.000000,250.000000,250.000000,R,Okaloosa,North,4,2276,45,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,3.132195,1.439161,4.571356,-86.621742,30.416012,352541_3@4
130510,32548.000000,1995.000000,Manufactured,30166.670000,30166.670000,416.670000,5375.000000,416.670000,500.000000,500.000000,R,Okaloosa,North,6,2277,45,0,14674,29349,44357,14674,29349,44357,0,171.037934,4.670332,14.706236,0.999425,191.413927,-86.621742,30.416012,353015_3@6
130511,32548.000000,1995.000000,Manufactured,52873.430000,52873.430000,1463.140000,13024.000000,1463.140000,1057.470000,1057.470000,R,Okaloosa,North,7,2278,45,0,14674,29349,44357,14674,29349,44357,0,319.778825,18.915119,38.855694,4.094407,381.644045,-86.621742,30.416012,351493_3@7
130512,32548.000000,1995.000000,Manufactured,78500.000000,78500.000000,3150.000000,15300.000000,5100.000000,3925.000000,3925.000000,R,Okaloosa,North,2,2279,45,0,14674,29349,44357,14674,29349,44357,0,65.638920,10.406141,5.125878,4.077625,85.248564,-86.621742,30.416012,352163_3@2
130873,32550.000000,0.000000,Manufactured,46131.330000,46131.330000,4933.330000,9033.330000,3679.670000,500.000000,500.000000,R,Walton,North,3,2280,65,0,4895,19570,34578,4895,19570,34578,0,2118.311310,30.354244,195.829614,79.200734,2423.695902,-86.358879,30.383322,355027_3@3
131252,32550.000000,1992.000000,Manufactured,17751.670000,17751.670000,1760.330000,6265.170000,1542.000000,500.000000,500.000000,R,Walton,North,30,2281,65,0,4894,19569,34577,4894,19569,34577,0,12302.967289,107.418350,2192.596011,553.876571,15156.858221,-86.358879,30.383322,350070_3@30
131253,32550.000000,1992.000000,Manufactured,22500.500000,22500.500000,2250.000000,16250.000000,2250.000000,1125.030000,1125.030000,R,Walton,North,2,2282,65,0,4894,19569,34577,4894,19569,34577,0,950.117826,9.064501,370.810789,53.879043,1383.872159,-86.358879,30.383322,349146_3@2
131254,32550.000000,1992.000000,Manufactured,30625.000000,30625.000000,3190.000000,10469.000000,3065.000000,3062.500000,3062.500000,R,Walton,North,2,2283,65,0,4894,19569,34577,4894,19569,34577,0,1052.496369,12.507958,222.352630,73.395232,1360.752189,-86.358879,30.383322,347875_3@2
131255,32550.000000,1992.000000,Manufactured,35066.670000,35066.670000,1200.000000,15700.000000,2300.000000,701.330000,701.330000,R,Walton,North,3,2284,65,0,4894,19569,34577,4894,19569,34577,0,2547.714364,7.354070,557.311843,82.614535,3194.994812,-86.358879,30.383322,348507_3@3
131316,32550.000000,1995.000000,Manufactured,27434.440000,27434.440000,2329.240000,9597.030000,2911.270000,500.000000,500.000000,R,Walton,North,66,2285,65,0,14674,29349,44357,14674,29349,44357,0,2227.772449,295.941157,372.001945,105.318974,3001.034525,-86.358879,30.383322,353279_3@66
131317,32550.000000,1995.000000,Manufactured,29000.000000,29000.000000,2900.000000,11500.000000,2900.000000,2900.000000,2900.000000,R,Walton,North,1,2286,65,0,14674,29349,44357,14674,29349,44357,0,14.018917,4.295831,2.829806,1.589564,22.734118,-86.358879,30.383322,350973_3@1
131318,32550.000000,1995.000000,Manufactured,38166.670000,38166.670000,3466.670000,12096.670000,3466.670000,1908.330000,1908.330000,R,Walton,North,6,2287,65,0,14674,29349,44357,14674,29349,44357,0,159.263907,35.880050,21.536847,11.401027,228.081831,-86.358879,30.383322,352408_3@6
131319,32550.000000,1995.000000,Manufactured,50570.000000,50570.000000,3260.330000,17839.330000,4007.000000,1011.400000,1011.400000,R,Walton,North,30,2288,65,0,14674,29349,44357,14674,29349,44357,0,1784.206872,186.864364,303.695591,65.890197,2340.657024,-86.358879,30.383322,351751_3@30
131832,32561.000000,0.000000,Manufactured,46000.000000,46000.000000,4600.000000,0.000000,0.000000,920.000000,920.000000,R,Santa Rosa,North,1,2289,56,0,4895,19570,34578,4895,19570,34578,0,806.605584,10.673677,0.000000,0.000000,817.279261,-87.169479,30.353962,354231_3@1
131833,32561.000000,0.000000,Manufactured,77000.000000,77000.000000,300.000000,12500.000000,7700.000000,500.000000,500.000000,R,Santa Rosa,North,2,2290,56,0,4895,19570,34578,4895,19570,34578,0,2954.799535,1.406587,233.717192,140.862432,3330.785746,-87.169479,30.353962,354952_3@2
132444,32561.000000,1992.000000,Manufactured,8500.000000,8500.000000,5000.000000,5000.000000,0.000000,500.000000,500.000000,R,Santa Rosa,North,1,2291,56,0,4894,19569,34577,4894,19569,34577,0,215.104151,11.504331,72.776513,0.000000,299.384995,-87.169479,30.353962,349984_3@1
132754,32563.000000,0.000000,Manufactured,43346.710000,43346.710000,3420.430000,1428.570000,914.290000,866.930000,866.930000,R,Santa Rosa,North,7,2292,56,0,4895,19570,34578,4895,19570,34578,0,4553.430192,49.948454,74.125704,48.389126,4725.893476,-87.063744,30.389154,354232_3@7
132755,32563.000000,0.000000,Manufactured,47520.000000,47520.000000,2400.000000,15570.000000,6730.000000,500.000000,500.000000,R,Santa Rosa,North,5,2293,56,0,4895,19570,34578,4895,19570,34578,0,3801.076398,25.244799,593.495153,254.419766,4674.236116,-87.063744,30.389154,354953_3@5
133111,32563.000000,1992.000000,Manufactured,17000.000000,17000.000000,1000.000000,5750.000000,650.000000,850.000000,850.000000,R,Santa Rosa,North,2,2294,56,0,4894,19569,34577,4894,19569,34577,0,740.797228,4.134585,137.840798,16.504456,899.277067,-87.063744,30.389154,349071_3@2
133112,32563.000000,1992.000000,Manufactured,19922.500000,19922.500000,491.880000,7503.330000,816.880000,500.000000,500.000000,R,Santa Rosa,North,40,2295,56,0,4894,19569,34577,4894,19569,34577,0,19638.361294,41.186385,3728.666930,414.835674,23823.050283,-87.063744,30.389154,349985_3@40
133113,32563.000000,1992.000000,Manufactured,34550.000000,34550.000000,0.000000,3687.500000,0.000000,691.000000,691.000000,R,Santa Rosa,North,4,2296,56,0,4894,19569,34577,4894,19569,34577,0,3477.096074,0.000000,184.012335,0.000000,3661.108409,-87.063744,30.389154,348432_3@4
133162,32563.000000,1995.000000,Manufactured,28880.690000,28880.690000,1030.530000,8909.490000,936.180000,500.000000,500.000000,R,Santa Rosa,North,55,2297,56,0,14674,29349,44357,14674,29349,44357,0,1791.525058,112.122699,252.264698,24.180578,2180.093033,-87.063744,30.389154,353202_3@55
133163,32563.000000,1995.000000,Manufactured,57700.000000,57700.000000,4610.000000,27040.000000,5430.000000,2885.000000,2885.000000,R,Santa Rosa,North,10,2298,56,0,14674,29349,44357,14674,29349,44357,0,334.411023,82.100125,60.936047,25.500253,502.947448,-87.063744,30.389154,352330_3@10
133164,32563.000000,1995.000000,Manufactured,58600.960000,58600.960000,3792.080000,18241.290000,4682.500000,1172.020000,1172.020000,R,Santa Rosa,North,24,2299,56,0,14674,29349,44357,14674,29349,44357,0,1496.484565,178.593047,215.225689,52.775665,1943.078966,-87.063744,30.389154,351673_3@24
133491,32564.000000,0.000000,Manufactured,43468.250000,43468.250000,2650.000000,19012.500000,7064.130000,500.000000,500.000000,R,Okaloosa,North,8,2300,45,0,4895,19570,34578,4895,19570,34578,0,1610.395255,18.485085,190.806655,70.260800,1889.947795,-86.737854,30.718454,354794_3@8
133492,32564.000000,0.000000,Manufactured,54400.000000,54400.000000,5440.000000,0.000000,0.000000,1088.000000,1088.000000,R,Okaloosa,North,4,2301,45,0,4895,19570,34578,4895,19570,34578,0,898.439585,18.759472,0.000000,0.000000,917.199057,-86.737854,30.718454,354109_3@4
133625,32564.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,7500.000000,900.000000,250.000000,250.000000,R,Okaloosa,North,2,2302,45,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,22.835107,3.687451,26.522558,-86.737854,30.718454,349287_3@2
133626,32564.000000,1992.000000,Manufactured,18500.000000,18500.000000,1100.000000,3300.000000,1100.000000,925.000000,925.000000,R,Okaloosa,North,4,2303,45,0,4894,19569,34577,4894,19569,34577,0,365.789264,3.731290,23.459193,9.013763,401.993510,-86.737854,30.718454,348910_3@4
133627,32564.000000,1992.000000,Manufactured,26727.100000,26727.100000,1457.570000,10301.860000,2124.670000,500.000000,500.000000,R,Okaloosa,North,21,2304,45,0,4894,19569,34577,4894,19569,34577,0,4018.295563,26.617772,421.324856,91.403826,4557.642017,-86.737854,30.718454,349790_3@21
133628,32564.000000,1992.000000,Manufactured,50957.140000,50957.140000,452.860000,19242.860000,452.860000,1019.140000,1019.140000,R,Okaloosa,North,7,2305,45,0,4894,19569,34577,4894,19569,34577,0,2512.932627,2.753543,261.121305,6.494049,2783.301524,-86.737854,30.718454,348267_3@7
