Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
24775,32095,1995.000000,Manufactured,60487.050000,60487.050000,4777.270000,22200.680000,7676.000000,3024.350000,3024.350000,R,St. Johns,North,22,558,54,0,14839,29679,44519,14839,29679,44519,0,54.066319,58.359567,14.494049,17.528549,144.448484,-81.361954,29.984632,351176_3@22
24776,32095,1995.000000,Manufactured,61857.140000,61857.140000,6742.860000,31928.570000,12371.430000,1000.000000,1000.000000,R,St. Johns,North,7,559,54,0,14839,29679,44519,14839,29679,44519,0,90.825745,29.872475,34.525407,8.988894,164.212521,-81.361954,29.984632,352535_3@7
24777,32095,1995.000000,Manufactured,65495.770000,65495.770000,3750.050000,25701.520000,5850.160000,1309.920000,1309.920000,R,St. Johns,North,98,560,54,0,14839,29679,44519,14839,29679,44519,0,1093.345664,227.768494,343.290190,59.508931,1723.913279,-81.361954,29.984632,350531_3@98
25117,32096,0.000000,Manufactured,34714.290000,34714.290000,2285.710000,13071.430000,6428.570000,500.000000,500.000000,R,Hamilton,North,7,561,22,0,4950,19790,34630,4950,19790,34630,0,218.304810,3.821333,14.374862,5.657207,242.158212,-82.753822,30.331102,353488_3@7
25118,32096,0.000000,Manufactured,61773.500000,61773.500000,4727.250000,0.000000,2900.000000,1235.470000,1235.470000,R,Hamilton,North,4,562,22,0,4950,19790,34630,4950,19790,34630,0,193.225507,4.464906,0.000000,1.458301,199.148714,-82.753822,30.331102,352837_3@4
25119,32096,0.000000,Manufactured,64000.000000,64000.000000,6400.000000,44800.000000,0.000000,1920.000000,1920.000000,R,Hamilton,North,1,563,22,0,4950,19790,34630,4950,19790,34630,0,40.565569,1.491025,6.321090,0.000000,48.377684,-82.753822,30.331102,353197_3@1
25261,32096,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Hamilton,North,1,564,22,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,0.460050,0.113211,0.573261,-82.753822,30.331102,348233_3@1
25262,32096,1992.000000,Manufactured,25000.000000,25000.000000,2500.000000,10000.000000,5000.000000,1000.000000,1000.000000,R,Hamilton,North,1,565,22,0,4949,19789,34629,4949,19789,34629,0,21.373401,0.582616,1.893746,0.943434,24.793197,-82.753822,30.331102,349147_3@1
25263,32096,1992.000000,Manufactured,37828.040000,37828.040000,2456.420000,17031.930000,5764.820000,500.000000,500.000000,R,Hamilton,North,57,566,22,0,4949,19789,34629,4949,19789,34629,0,3334.750064,33.746587,211.555703,62.001498,3642.053852,-82.753822,30.331102,348568_3@57
25264,32096,1992.000000,Manufactured,45857.140000,45857.140000,828.570000,18235.710000,2314.290000,2292.860000,2292.860000,R,Hamilton,North,7,567,22,0,4949,19789,34629,4949,19789,34629,0,216.243656,1.335139,22.881894,3.056733,243.517422,-82.753822,30.331102,347688_3@7
25265,32096,1992.000000,Manufactured,49652.830000,49652.830000,2493.740000,17848.910000,4913.090000,993.060000,993.060000,R,Hamilton,North,23,568,22,0,4949,19789,34629,4949,19789,34629,0,1528.389081,13.673082,86.299989,21.321814,1649.683966,-82.753822,30.331102,346996_3@23
25266,32096,1992.000000,Manufactured,58000.000000,58000.000000,5800.000000,23200.000000,11600.000000,5220.000000,5220.000000,R,Hamilton,North,1,569,22,0,4949,19789,34629,4949,19789,34629,0,19.775721,1.278820,3.361965,2.188766,26.605272,-82.753822,30.331102,348158_3@1
25273,32096,1995.000000,Manufactured,35500.000000,35500.000000,500.000000,5000.000000,1300.000000,3550.000000,3550.000000,R,Hamilton,North,2,570,22,0,14839,29679,44519,14839,29679,44519,0,0.069330,0.160816,0.024314,0.100765,0.355225,-82.753822,30.331102,349546_3@2
25274,32096,1995.000000,Manufactured,43652.170000,43652.170000,7182.610000,19765.220000,6239.130000,2182.610000,2182.610000,R,Hamilton,North,23,571,22,0,14839,29679,44519,14839,29679,44519,0,5.293065,33.448348,6.367881,5.561434,50.670728,-82.753822,30.331102,350812_3@23
25275,32096,1995.000000,Manufactured,55020.000000,55020.000000,3400.000000,16800.000000,6844.000000,1000.000000,1000.000000,R,Hamilton,North,5,572,22,0,14839,29679,44519,14839,29679,44519,0,11.703818,3.838391,5.092652,1.326217,21.961078,-82.753822,30.331102,352258_3@5
25276,32096,1995.000000,Manufactured,60259.650000,60259.650000,4522.330000,24487.080000,10903.550000,500.000000,500.000000,R,Hamilton,North,60,573,22,0,14839,29679,44519,14839,29679,44519,0,583.665624,64.737751,114.569869,25.354439,788.327683,-82.753822,30.331102,351669_3@60
25277,32096,1995.000000,Manufactured,65029.110000,65029.110000,6202.380000,26753.690000,9016.200000,1300.580000,1300.580000,R,Hamilton,North,84,574,22,0,14839,29679,44519,14839,29679,44519,0,219.843100,117.247362,132.123529,29.351999,498.565990,-82.753822,30.331102,350140_3@84
25278,32096,1995.000000,Manufactured,68600.000000,68600.000000,5560.000000,22240.000000,13720.000000,6174.000000,6174.000000,R,Hamilton,North,5,575,22,0,14839,29679,44519,14839,29679,44519,0,0.611428,4.768318,0.343782,2.658636,8.382164,-82.753822,30.331102,351308_3@5
25335,32097,0.000000,Manufactured,15000.000000,15000.000000,0.000000,6000.000000,3000.000000,1000.000000,1000.000000,R,Nassau,North,1,576,44,0,4950,19790,34630,4950,19790,34630,0,10.579028,0.000000,1.710546,1.043085,13.332659,-81.578659,30.624590,354021_3@1
25336,32097,0.000000,Manufactured,51896.890000,51896.890000,3920.400000,16994.530000,8456.470000,500.000000,500.000000,R,Nassau,North,47,577,44,0,4950,19790,34630,4950,19790,34630,0,4159.914892,66.377191,303.385163,138.192938,4667.870184,-81.578659,30.624590,353689_3@47
25337,32097,0.000000,Manufactured,54875.170000,54875.170000,5154.200000,1166.670000,466.670000,1097.500000,1097.500000,R,Nassau,North,30,578,44,0,4950,19790,34630,4950,19790,34630,0,2322.340344,54.538906,12.504410,4.867770,2394.251430,-81.578659,30.624590,353004_3@30
25617,32097,1992.000000,Manufactured,0.000000,0.000000,0.000000,6428.570000,771.430000,250.000000,250.000000,R,Nassau,North,7,579,44,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,17.057023,3.015690,20.072713,-81.578659,30.624590,348295_3@7
25618,32097,1992.000000,Manufactured,31854.880000,31854.880000,2088.540000,12025.810000,3204.420000,500.000000,500.000000,R,Nassau,North,268,580,44,0,4949,19789,34629,4949,19789,34629,0,22035.920372,200.076449,1812.922596,479.596831,24528.516248,-81.578659,30.624590,348797_3@268
25619,32097,1992.000000,Manufactured,32286.000000,32286.000000,1153.850000,13244.620000,1880.770000,3228.600000,3228.600000,R,Nassau,North,13,581,44,0,4949,19789,34629,4949,19789,34629,0,366.996789,4.940827,74.172273,13.654354,459.764243,-81.578659,30.624590,346604_3@13
25620,32097,1992.000000,Manufactured,33633.560000,33633.560000,1168.290000,14110.850000,1518.900000,1681.680000,1681.680000,R,Nassau,North,41,582,44,0,4949,19789,34629,4949,19789,34629,0,2058.549503,16.534700,289.628073,34.778042,2399.490318,-81.578659,30.624590,347896_3@41
25621,32097,1992.000000,Manufactured,51509.080000,51509.080000,532.840000,19580.480000,863.300000,1030.180000,1030.180000,R,Nassau,North,106,583,44,0,4949,19789,34629,4949,19789,34629,0,13129.112492,20.081815,1148.687787,51.104563,14348.986657,-81.578659,30.624590,347209_3@106
25647,32097,1995.000000,Manufactured,34642.860000,34642.860000,2621.430000,16728.570000,3885.710000,3464.290000,3464.290000,R,Nassau,North,14,584,44,0,14839,29679,44519,14839,29679,44519,0,1.772224,9.179219,1.190825,3.081180,15.223448,-81.578659,30.624590,349687_3@14
25648,32097,1995.000000,Manufactured,52152.210000,52152.210000,4515.320000,21497.220000,8113.060000,500.000000,500.000000,R,Nassau,North,77,585,44,0,14839,29679,44519,14839,29679,44519,0,738.481962,122.132927,174.788819,35.382950,1070.786658,-81.578659,30.624590,351878_3@77
25649,32097,1995.000000,Manufactured,58048.330000,58048.330000,10666.670000,23219.330000,11609.670000,580.480000,580.480000,R,Nassau,North,3,586,44,0,14839,29679,44519,14839,29679,44519,0,32.106372,11.415423,7.365776,1.972693,52.860264,-81.578659,30.624590,349929_3@3
25650,32097,1995.000000,Manufactured,64039.620000,64039.620000,3135.670000,22491.280000,5987.500000,3201.980000,3201.980000,R,Nassau,North,82,587,44,0,14839,29679,44519,14839,29679,44519,0,55.708743,76.406285,28.812500,27.808528,188.736056,-81.578659,30.624590,351014_3@82
25651,32097,1995.000000,Manufactured,69958.000000,69958.000000,3650.540000,26902.830000,6338.140000,1399.160000,1399.160000,R,Nassau,North,302,588,44,0,14839,29679,44519,14839,29679,44519,0,1500.752332,367.538552,653.173151,108.414505,2629.878540,-81.578659,30.624590,350359_3@302
25652,32097,1995.000000,Manufactured,80125.000000,80125.000000,7862.500000,37812.500000,14900.000000,1000.000000,1000.000000,R,Nassau,North,8,589,44,0,14839,29679,44519,14839,29679,44519,0,66.452402,21.795905,30.075781,6.751417,125.075505,-81.578659,30.624590,352413_3@8
26000,32102,0.000000,Manufactured,0.000000,0.000000,0.000000,13700.000000,0.000000,0.000000,0.000000,R,Lake,Central,1,590,33,0,2,14842,29682,2,14842,29682,0,0.000000,0.000000,10.889258,0.000000,10.889258,-81.539413,29.166880,354083_3@1
26001,32102,0.000000,Manufactured,55188.000000,55188.000000,3685.330000,0.000000,3666.670000,1103.760000,1103.760000,R,Lake,Central,3,591,33,0,2,14842,29682,2,14842,29682,0,527.626506,6.219289,0.000000,8.318823,542.164618,-81.539413,29.166880,352903_3@3
26002,32102,0.000000,Manufactured,66158.330000,66158.330000,2466.670000,17841.670000,8816.670000,500.000000,500.000000,R,Lake,Central,12,592,33,0,2,14842,29682,2,14842,29682,0,3109.250092,16.924906,164.883003,80.011918,3371.069919,-81.539413,29.166880,353572_3@12
26184,32102,1992.000000,Manufactured,12000.000000,12000.000000,0.000000,2125.000000,0.000000,1200.000000,1200.000000,R,Lake,Central,2,593,33,0,1,14841,29681,1,14841,29681,0,33.822407,0.000000,2.846498,0.000000,36.668905,-81.539413,29.166880,346499_3@2
26185,32102,1992.000000,Manufactured,29071.430000,29071.430000,2057.140000,11857.140000,2457.140000,1453.570000,1453.570000,R,Lake,Central,14,594,33,0,1,14841,29681,1,14841,29681,0,1024.315319,15.819817,130.295107,31.386872,1201.817115,-81.539413,29.166880,347767_3@14
26186,32102,1992.000000,Manufactured,40824.330000,40824.330000,4142.060000,17394.070000,6664.080000,500.000000,500.000000,R,Lake,Central,178,595,33,0,1,14841,29681,1,14841,29681,0,32258.559603,421.799694,2771.396890,1082.306521,36534.062708,-81.539413,29.166880,348654_3@178
26187,32102,1992.000000,Manufactured,60587.110000,60587.110000,6135.720000,22840.330000,6894.560000,1211.740000,1211.740000,R,Lake,Central,36,596,33,0,1,14841,29681,1,14841,29681,0,8646.744608,124.880425,714.653648,226.463975,9712.742656,-81.539413,29.166880,347077_3@36
26195,32102,1995.000000,Manufactured,47433.330000,47433.330000,9383.330000,16301.670000,6790.000000,2371.670000,2371.670000,R,Lake,Central,15,597,33,0,14839,29679,44519,14839,29679,44519,0,12.246018,67.445842,6.848698,9.222185,95.762743,-81.539413,29.166880,350896_3@15
26196,32102,1995.000000,Manufactured,73250.000000,73250.000000,8212.500000,34250.000000,14025.000000,1000.000000,1000.000000,R,Lake,Central,8,598,33,0,14839,29679,44519,14839,29679,44519,0,99.308370,35.906085,40.788525,10.159342,186.162322,-81.539413,29.166880,352322_3@8
26197,32102,1995.000000,Manufactured,77360.300000,77360.300000,5359.110000,30168.690000,10515.680000,1547.210000,1547.210000,R,Lake,Central,71,599,33,0,14839,29679,44519,14839,29679,44519,0,666.824669,201.359242,265.044773,67.603391,1200.832075,-81.539413,29.166880,350225_3@71
26198,32102,1995.000000,Manufactured,87005.510000,87005.510000,9599.060000,41181.400000,17271.430000,500.000000,500.000000,R,Lake,Central,53,600,33,0,14839,29679,44519,14839,29679,44519,0,2602.839853,291.606554,385.579941,82.885188,3362.911536,-81.539413,29.166880,351750_3@53
26246,32110,0.000000,Manufactured,30000.000000,30000.000000,3000.000000,21000.000000,0.000000,900.000000,900.000000,R,Flagler,Central,1,601,16,0,2,14842,29682,2,14842,29682,0,90.903229,1.662776,18.816713,0.000000,111.382718,-81.338516,29.456053,353195_3@1
26247,32110,0.000000,Manufactured,48428.550000,48428.550000,4842.820000,0.000000,0.000000,968.570000,968.570000,R,Flagler,Central,11,602,16,0,2,14842,29682,2,14842,29682,0,1814.815527,29.789021,0.000000,0.000000,1844.604548,-81.338516,29.456053,352820_3@11
26248,32110,0.000000,Manufactured,52310.750000,52310.750000,3558.330000,18758.330000,9862.170000,500.000000,500.000000,R,Flagler,Central,12,603,16,0,2,14842,29682,2,14842,29682,0,2488.344279,24.225310,215.805838,114.200174,2842.575601,-81.338516,29.456053,353469_3@12
26474,32110,1992.000000,Manufactured,25000.000000,25000.000000,2500.000000,12500.000000,2500.000000,1000.000000,1000.000000,R,Flagler,Central,1,604,16,0,1,14841,29681,1,14841,29681,0,81.830029,1.378270,13.087050,2.927145,99.222494,-81.338516,29.456053,349141_3@1
26475,32110,1992.000000,Manufactured,31835.200000,31835.200000,4200.000000,15750.000000,3110.000000,3183.520000,3183.520000,R,Flagler,Central,10,605,16,0,1,14841,29681,1,14841,29681,0,592.259621,22.038435,143.177229,36.413690,793.888975,-81.338516,29.456053,346425_3@10
26476,32110,1992.000000,Manufactured,32350.800000,32350.800000,2687.310000,13544.850000,4053.670000,500.000000,500.000000,R,Flagler,Central,157,606,16,0,1,14841,29681,1,14841,29681,0,22820.585935,237.896268,2391.574680,745.164834,26195.221717,-81.338516,29.456053,348548_3@157
26477,32110,1992.000000,Manufactured,32371.940000,32371.940000,2729.600000,12322.830000,2879.310000,1618.600000,1618.600000,R,Flagler,Central,35,607,16,0,1,14841,29681,1,14841,29681,0,3242.309596,52.181193,438.675581,117.994233,3851.160603,-81.338516,29.456053,347669_3@35
26478,32110,1992.000000,Manufactured,61407.620000,61407.620000,1763.740000,25972.190000,3522.870000,1228.150000,1228.150000,R,Flagler,Central,47,608,16,0,1,14841,29681,1,14841,29681,0,12201.521104,46.474800,1352.327305,193.864721,13794.187930,-81.338516,29.456053,346977_3@47
26493,32110,1995.000000,Manufactured,50166.670000,50166.670000,3553.330000,24816.670000,6053.330000,5016.670000,5016.670000,R,Flagler,Central,15,609,16,0,14839,29679,44519,14839,29679,44519,0,4.127051,21.023041,3.040750,7.920201,36.111043,-81.338516,29.456053,349534_3@15
26494,32110,1995.000000,Manufactured,58267.370000,58267.370000,4328.200000,24016.850000,7167.010000,2913.370000,2913.370000,R,Flagler,Central,89,610,16,0,14839,29679,44519,14839,29679,44519,0,95.030521,180.914150,48.529028,55.638905,380.112604,-81.338516,29.456053,350793_3@89
26495,32110,1995.000000,Manufactured,58642.860000,58642.860000,5807.140000,30514.290000,10650.000000,1000.000000,1000.000000,R,Flagler,Central,14,611,16,0,14839,29679,44519,14839,29679,44519,0,122.634999,43.333711,56.253032,13.005534,235.227276,-81.338516,29.456053,352245_3@14
26496,32110,1995.000000,Manufactured,59000.000000,59000.000000,5900.000000,23600.000000,11800.000000,590.000000,590.000000,R,Flagler,Central,1,612,16,0,14839,29679,44519,14839,29679,44519,0,16.004568,3.249346,3.642588,1.029278,23.925780,-81.338516,29.456053,349894_3@1
26497,32110,1995.000000,Manufactured,64922.200000,64922.200000,5859.390000,30976.160000,11863.140000,500.000000,500.000000,R,Flagler,Central,70,613,16,0,14839,29679,44519,14839,29679,44519,0,1907.583601,228.774821,352.179681,72.434968,2560.973071,-81.338516,29.456053,351649_3@70
26498,32110,1995.000000,Manufactured,69888.060000,69888.060000,4350.730000,28239.930000,8440.130000,1397.760000,1397.760000,R,Flagler,Central,224,614,16,0,14839,29679,44519,14839,29679,44519,0,1935.535626,511.206645,752.046830,164.910279,3363.699380,-81.338516,29.456053,350120_3@224
26627,32112,0.000000,Manufactured,32125.000000,32125.000000,2875.000000,17483.330000,5750.000000,500.000000,500.000000,R,Putnam,North,12,615,53,0,4950,19790,34630,4950,19790,34630,0,1115.630398,20.821503,162.083041,53.156764,1351.691706,-81.555161,29.432211,353825_3@12
26628,32112,0.000000,Manufactured,40000.000000,40000.000000,4000.000000,0.000000,0.000000,1200.000000,1200.000000,R,Putnam,North,1,616,53,0,4950,19790,34630,4950,19790,34630,0,90.595368,2.361459,0.000000,0.000000,92.956827,-81.555161,29.432211,353222_3@1
26629,32112,0.000000,Manufactured,55607.000000,55607.000000,5561.000000,0.000000,0.000000,1112.140000,1112.140000,R,Putnam,North,2,617,53,0,4950,19790,34630,4950,19790,34630,0,296.973641,6.658342,0.000000,0.000000,303.631983,-81.555161,29.432211,353110_3@2
26915,32112,1992.000000,Manufactured,0.000000,0.000000,0.000000,8333.330000,1000.000000,250.000000,250.000000,R,Putnam,North,6,618,53,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,46.029511,7.563123,53.592634,-81.555161,29.432211,348334_3@6
26916,32112,1992.000000,Manufactured,27346.470000,27346.470000,1921.770000,11158.840000,3315.360000,500.000000,500.000000,R,Putnam,North,268,619,53,0,4949,19789,34629,4949,19789,34629,0,34269.817983,311.332322,3602.424812,1119.993261,39303.568378,-81.555161,29.432211,348963_3@268
26917,32112,1992.000000,Manufactured,28700.000000,28700.000000,4090.000000,14426.000000,2750.000000,2870.000000,2870.000000,R,Putnam,North,10,620,53,0,4949,19789,34629,4949,19789,34629,0,577.007866,23.112449,141.736137,34.664316,776.520768,-81.555161,29.432211,346726_3@10
26918,32112,1992.000000,Manufactured,32028.270000,32028.270000,5408.630000,14567.440000,4663.250000,1601.410000,1601.410000,R,Putnam,North,59,621,53,0,4949,19789,34629,4949,19789,34629,0,5916.886216,187.766097,947.505182,346.809219,7398.966714,-81.555161,29.432211,348041_3@59
26919,32112,1992.000000,Manufactured,45537.540000,45537.540000,2420.110000,18707.230000,4744.900000,910.750000,910.750000,R,Putnam,North,103,622,53,0,4949,19789,34629,4949,19789,34629,0,21428.848488,150.393172,2307.811458,616.047517,24503.100635,-81.555161,29.432211,347358_3@103
26932,32112,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Putnam,North,4,623,53,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.253563,0.448982,0.702545,-81.555161,29.432211,351452_3@4
26933,32112,1995.000000,Manufactured,40666.670000,40666.670000,2522.220000,19535.890000,4066.670000,4066.670000,4066.670000,R,Putnam,North,9,624,53,0,14839,29679,44519,14839,29679,44519,0,2.034631,9.607917,1.528043,3.423496,16.594087,-81.555161,29.432211,349795_3@9
26934,32112,1995.000000,Manufactured,42800.000000,42800.000000,3180.000000,14220.000000,7020.000000,1000.000000,1000.000000,R,Putnam,North,5,625,53,0,14839,29679,44519,14839,29679,44519,0,22.919883,8.853741,8.186560,3.283187,43.243371,-81.555161,29.432211,352520_3@5
26935,32112,1995.000000,Manufactured,48800.900000,48800.900000,4522.000000,21839.440000,5373.400000,2440.050000,2440.050000,R,Putnam,North,50,626,53,0,14839,29679,44519,14839,29679,44519,0,48.477837,114.631341,27.959512,25.130876,216.199566,-81.555161,29.432211,351159_3@50
26936,32112,1995.000000,Manufactured,50000.000000,50000.000000,5000.000000,0.000000,0.000000,1500.000000,1500.000000,R,Putnam,North,1,627,53,0,14839,29679,44519,14839,29679,44519,0,2.269108,2.698718,0.000000,0.000000,4.967826,-81.555161,29.432211,350634_3@1
